,revenue,duration
194,0.0155295311080131,0.0109309201684436
195,0.0144643494831859,0.0798539557387328
196,0.0047337713969261,0.0033599139862017
197,0.0314661287767607,0.0202490816235103
198,0.0155295311080131,0.0131708628259117
199,0.0127010420637083,0.0161723859869187
200,0.0155295311080131,0.0145372278469669
201,0.0,0.0139324433294508
202,0.0206703690656736,0.025378550309112
203,0.0659097430930861,0.0085341815249529
204,0.0,0.0077054027416897
205,0.0402086378075581,0.0226458202670011
206,0.0335224639598249,0.0167099722247109
207,0.0335224639598249,0.0068094256787023
208,0.0155295311080131,0.0094077591613652
209,0.024525997533919,0.0548113968282411
210,0.0127010420637083,0.0118492966580056
211,0.018696287289932,0.0179643401128931
212,0.0155295311080131,0.0127900725741421
213,0.0605118632375425,0.0106621270495474
214,0.0,0.009497356867664
215,0.0,0.015500403189678
216,0.0083323579672884,0.0156347997491263
217,0.2031701165626216,0.0298136367708985
218,0.0137302378228319,0.0057118537765431
219,0.2447771733367633,0.0127452737209926
220,0.0,0.0225562225607024
221,0.0155295311080131,0.0157915957351491
222,0.024525997533919,0.0551025893737119
223,0.0,0.0022399426574679
224,0.0119309445376508,0.0193755039870978
225,0.0425189303857308,0.0215482483648415
226,0.0155295311080131,0.0152092106442074
227,0.0155295311080131,0.0115805035391094
228,0.0314661287767607,0.0234745990502642
229,0.0206703690656736,0.0265433204909953
230,0.0127010420637083,0.013215661679061
231,0.0479168102412743,0.0425589104918911
232,0.0137302378228319,0.0023519397903413
233,0.0155295311080131,0.027192903861661
234,0.0,0.0087581757906994
235,0.0155295311080131,0.0142460353014959
236,0.1774659267743191,0.0146940238329897
237,0.0127010420637083,0.0777484096407131
238,0.0,0.0168667682107336
239,0.0386633019174854,0.0143132335812202
240,0.042878789042767,0.043566884687752
241,0.0127010420637083,0.0305304184212883
242,0.0314661287767607,0.0299928321834959
243,0.0607689051354256,0.011938894364304
244,0.0,0.0130364662664634
245,0.0,0.0274840964071318
246,0.0,0.0050622704058773
247,0.0155295311080131,0.0042110921960398
248,0.0605118632375425,0.0067646268255532
249,0.0,0.0048606755667054
250,0.0155295311080131,0.0088029746438491
251,0.0,0.0062494400143357
252,0.0155295311080131,0.0132380611056355
253,0.0,0.008466983245229
254,0.0875012625152602,0.0252889526028132
255,0.2031701165626216,0.0150076158050353
256,0.0253968554839467,0.05839530508019
257,0.0155295311080131,0.01048293163695
258,0.0377400074202896,0.0155900008959768
259,0.0155295311080131,0.0128124720007165
260,0.0,0.0077054027416897
261,0.0155295311080131,0.0082205895529072
262,0.0155295311080131,0.0114909058328108
263,0.0074262212738182,0.0329719559179283
264,0.1234871282188838,0.0031135202938804
265,0.0335224639598249,0.0071678165038973
266,0.0206703690656736,0.0262073290923752
267,0.0155295311080131,0.0111325150076156
268,0.0669379106846182,0.056155362422722
269,0.0,0.0098557476928588
270,0.0155295311080131,0.0084445838186541
271,0.0155295311080131,0.0116701012454082
272,0.0155295311080131,0.0053982618044976
273,0.0144643494831859,0.0733357226055012
274,0.034550631551357,0.0160379894274704
275,0.0695083296634484,0.0254233491622613
276,0.0119309445376508,0.0068542245318518
277,0.0,0.0056222560702445
278,0.0155295311080131,0.0086237792312517
279,0.0155295311080131,0.0111997132873398
280,0.2149940438652408,0.0294776453722784
281,0.014485941002608,0.0206298718752797
282,0.1774659267743191,0.0299480333303466
283,0.0,0.0208314667144518
284,0.0,0.0589552907445568
285,0.0155295311080131,0.0146492249798404
286,0.0155295311080131,0.0044574858883612
287,0.0489449778328064,0.1032613565092734
288,0.0695083296634484,0.0281560792043725
289,0.1774659267743191,0.0260057342532031
290,0.0880153463110263,0.0057342532031178
291,0.0144643494831859,0.0334423438759965
292,0.0155295311080131,0.0142684347280707
293,0.0,0.0055102589373711
294,0.0127010420637083,0.0344279186452825
295,0.0371210505301872,0.0125212794552457
296,0.0155295311080131,0.0169339664904578
297,0.0309520449809946,0.0091165666158944
298,0.024525997533919,0.0612624316817487
299,0.0833885921491318,0.0346295134844547
300,0.0,0.0102589373712031
301,0.0261021784517377,0.1217632828599587
302,0.0515153968116367,0.0228250156795985
303,0.0155295311080131,0.0107741241824208
304,0.0314661287767607,0.0221978317355076
305,0.024525997533919,0.0275960935400052
306,0.0659097430930861,0.0272153032882356
307,0.0155295311080131,0.0273049009945344
308,0.0,0.0317399874563209
309,0.0617970727269577,0.0178747424065943
310,0.0155295311080131,0.0228922139593225
311,0.0,0.0300824298897947
312,0.0288957097979304,0.0084221843920795
313,0.0314661287767607,0.0133500582385091
314,0.0155295311080131,0.0075038079025177
315,0.0252971232275681,0.0039198996505688
316,0.0360928829386551,0.040050174715527
317,0.0155295311080131,0.0127004748678433
318,0.0197072141560222,0.0058238509094164
319,0.1774659267743191,0.0104605322103752
320,0.0,0.0111549144341903
321,0.0314661287767607,0.0193083057073736
322,0.0314661287767607,0.0202714810500851
323,0.0659097430930861,0.0183675297912373
324,0.0119309445376508,0.020114685064062
325,0.1389096420918653,0.0203386793298091
326,0.0530576481989348,0.0075934056088161
327,0.0823604245575997,0.0125436788818205
328,0.248409490590034,0.0357270853866141
329,0.0155295311080131,0.0057342532031178
330,0.0823604245575997,0.0123196846160736
331,0.0206703690656736,0.0320311800017918
332,0.0,0.0070110205178746
333,0.0605118632375425,0.0088029746438489
334,0.0155295311080131,0.0086685780844008
335,0.0309520449809946,0.0366678613027506
336,0.0127010420637083,0.0101021413851804
337,0.0335224639598249,0.0137308484902784
338,0.0155295311080131,0.0191291102947762
339,0.018696287289932,0.0225562225607024
340,0.0386633019174854,0.0284920706029924
341,0.0206703690656736,0.0252441537496637
342,0.0155295311080131,0.0132604605322103
343,0.0607689051354256,0.012498880028671
344,0.0,0.014044440462324
345,0.0336951961152023,0.0083549861123553
346,0.0,0.0073022130633454
347,0.0718241193396492,0.053422632380611
348,0.0252971232275681,0.0108861213152941
349,0.0469092060015728,0.0182331332317892
350,0.0560784045828561,0.0409013529253649
351,0.0,0.0081309918466088
352,0.0127010420637083,0.0519218708001075
353,0.0515153968116367,0.0105277304900993
354,0.0412337208963157,0.0317399874563209
355,0.0314661287767607,0.0200250873577636
356,0.0,0.0054878595107964
357,0.0314661287767607,0.0383254188692768
358,0.0155295311080131,0.0075934056088161
359,0.0314661287767607,0.0268121136098915
360,0.0155295311080131,0.0161947854134932
361,0.0155295311080131,0.0335767404354446
362,0.0659097430930861,0.008310187259206
363,0.0823604245575997,0.0183451303646625
364,0.0155295311080131,0.0117149000985573
365,0.0155295311080131,0.0119836932174533
366,0.0155295311080131,0.0137980467700027
367,0.0314661287767607,0.0161051877071944
368,0.0155295311080131,0.008399784965505
369,0.0155295311080131,0.0177179464205713
370,0.0823604245575997,0.0181883343786397
371,0.024525997533919,0.0327031627990321
372,0.0155295311080131,0.0087805752172743
373,0.0659097430930861,0.0097213511334109
374,0.0155295311080131,0.0036959053848219
375,0.0155295311080131,0.0288504614281874
376,0.0314661287767607,0.0177179464205713
377,0.0232407880445039,0.0076606038885402
378,0.1178322064654572,0.0094525580145147
379,0.0314661287767607,0.0232954036376668
380,0.0288957097979304,0.0161947854134932
381,0.0322031539042104,0.0112445121404891
382,0.0371210505301872,0.011737299525132
383,0.0144643494831859,0.0407445569393423
384,0.0371210505301872,0.0128348714272912
385,0.0823604245575997,0.0199354896514646
386,0.024525997533919,0.0349655048830748
387,0.0155295311080131,0.0108413224621448
388,0.0515153968116367,0.0209658632739001
389,0.0695083296634484,0.0411701460442613
390,0.0605118632375425,0.0328823582116297
391,0.0047337713969261,0.0049950721261535
392,0.0261021784517377,0.0259161365469043
393,0.0047337713969261,0.0073022130633454
394,0.0,0.0213466535256695
395,0.0314661287767607,0.03039602186184
396,0.0155295311080131,0.0066302302661049
397,0.0556280671777651,0.006495833706657
398,0.0360928829386551,0.025311352029388
399,0.0823604245575997,0.01886031717588
400,0.0127010420637083,0.0139548427560254
401,0.0155295311080131,0.0195099005465457
402,0.0155295311080131,0.0064734342800822
403,0.0695083296634484,0.0069886210912999
404,0.0155295311080131,0.0047934772869813
405,0.0353217572450061,0.0061598423080369
406,0.0252971232275681,0.0016799569931008
407,0.0155295311080131,0.0157691963085742
408,0.0083323579672884,0.0287160648687391
409,0.0335224639598249,0.0181211360989158
410,0.0695083296634484,0.0078173998745631
411,0.0607689051354256,0.0059134486157152
412,0.0314661287767607,0.0219290386166112
413,0.0536745487538541,0.0027551294686854
414,0.0,0.037407042379715
415,0.0669379106846182,0.0353238957082698
416,0.024525997533919,0.0387510079741958
417,0.0155295311080131,0.0179643401128931
418,0.0,0.0076606038885404
419,0.0823604245575997,0.0222202311620822
420,0.0,0.0099453453991576
421,0.0155295311080131,0.0850954215572079
422,0.0314661287767607,0.0303512230086909
423,0.0669379106846182,0.0464116118627364
424,0.0155295311080131,0.0080189947137352
425,0.0695083296634484,0.0078397993011378
426,0.0,0.0069886210912997
427,0.0252971232275681,0.0019935489651465
428,0.0643674917057879,0.0122748857629243
429,0.0309520449809946,0.0487187527999281
430,0.0150154473122471,0.021749843204014
431,0.024525997533919,0.0386166114147479
432,0.0605118632375425,0.0158811934414477
433,0.024525997533919,0.0386838096944716
434,0.0155295311080131,0.0046366813009585
435,0.0777336703957052,0.0058238509094168
436,0.0137302378228319,0.0355478899740163
437,0.0,0.0110653167278917
438,0.0412337208963157,0.0110877161544663
439,0.0309520449809946,0.0311576023653795
440,0.0263252908191002,0.0251993548965146
441,0.0659097430930861,0.0097213511334109
442,0.024525997533919,0.0757772601021412
443,0.024525997533919,0.0324791685332854
444,0.0155295311080131,0.0103709345040766
445,0.0155295311080131,0.021324254099095
446,0.0299238773894625,0.0522354627721528
447,0.0281245841042814,0.0449108502822327
448,0.0155295311080131,0.0159483917211718
449,0.0155295311080131,0.0050398709793028
450,0.0386633019174854,0.0115357046859599
451,0.0,0.022377027148105
452,0.0,0.0222650300152315
453,0.033860731097439,0.060769644297106
454,0.0155295311080131,0.0050398709793028
455,0.0695083296634484,0.0116029029656839
456,0.0,0.0096317534271119
457,0.0155295311080131,0.0096989517068363
458,0.085701969230079,0.0378326314846338
459,0.0864730949237281,0.0121628886300509
460,0.0823604245575997,0.0280888809246481
461,0.0695083296634484,0.0096317534271123
462,0.1594729939225073,0.0198906907983155
463,0.0155295311080131,0.0067422273989784
464,0.0823604245575997,0.0260281336797778
465,0.0155295311080131,0.0431860944359821
466,0.0823604245575997,0.0264537227846965
467,0.0823604245575997,0.0294552459457037
468,0.0360928829386551,0.0434772869814532
469,0.0150154473122471,0.0618672161992652
470,0.0155295311080131,0.0163067825463666
471,0.0613079349501979,0.0101469402383299
472,0.0155295311080131,0.0081309918466084
473,0.0119309445376508,0.0077726010214138
474,0.0155295311080131,0.0125436788818205
475,0.0155295311080131,0.0266329181972939
476,0.1684694603484132,0.0173595555953765
477,0.0,0.0160603888540453
478,0.0,0.0164187796792401
479,0.054599899586233,0.0182779320849385
480,0.0,0.0276408923931545
481,0.0253968554839467,0.0178747424065943
482,0.0875012625152602,0.0048158767135559
483,0.0155295311080131,0.007951796434011
484,0.0617970727269577,0.0224666248544036
485,0.0127010420637083,0.0190843114416269
486,0.0119309445376508,0.0067870262521279
487,0.0155295311080131,0.0243481766866769
488,0.0155295311080131,0.0165979750918375
489,0.0314661287767607,0.022377027148105
490,0.0,0.0043454887554877
491,0.0261021784517377,0.0226234208404263
492,0.0314661287767607,0.0426709076247646
493,0.0823604245575997,0.0315607920437236
494,0.0391773857132515,0.0020383478182956
495,0.0,0.0834378639906818
496,0.0314661287767607,0.0300152316100706
497,0.0155295311080131,0.0161947854134932
498,0.0314661287767607,0.0474195860585966
499,0.0047337713969261,0.0053310635247737
500,0.0659097430930861,0.0153212077770806
501,0.1712969212251265,0.0217274437774391
502,0.0109027769461187,0.0070558193710241
503,0.0786487395521688,0.0273496998476839
504,0.1147477036908609,0.0155900008959768
505,0.0314661287767607,0.0293880476659796
506,0.0314661287767607,0.0355254905474421
507,0.0283816260021644,0.0141340381686228
508,0.0155295311080131,0.0174267538751007
509,0.1527076511702261,0.0156124003225515
510,0.0335224639598249,0.0366902607293252
511,0.2674305910333779,0.0939431950542065
512,0.0463745588539762,0.0230042110921959
513,0.024525997533919,0.0415061374428814
514,0.018696287289932,0.008937371203297
515,0.0469092060015728,0.0252217543230892
516,0.0823604245575997,0.0315159931905743
517,0.0252971232275681,0.0031135202938804
518,0.0155295311080131,0.0134172565182331
519,0.0695083296634484,0.0100349431054564
520,0.0047337713969261,0.0087133769375501
521,0.0659097430930861,0.0120060926440282
522,0.0155295311080131,0.0103037362243524
523,0.0155295311080131,0.0180987366723411
524,0.0386633019174854,0.0156347997491263
525,0.1000963155115284,0.022847415106173
526,0.0155295311080131,0.0195546993996953
527,0.0335224639598249,0.0552593853597347
528,0.0607689051354256,0.0310904040856555
529,0.0155295311080131,0.0113789086999372
530,0.0439583650138757,0.051944270226682
531,0.0127010420637083,0.0523474599050263
532,0.0119309445376508,0.010550129916674
533,0.0785047960893543,0.0326807633724576
534,0.1414800610706955,0.0462100170235642
535,0.024525997533919,0.0506899023384998
536,0.024783039431802,0.0213018546725204
537,0.0314661287767607,0.0170459636233312
538,0.0659097430930861,0.0135740525042558
539,0.0695083296634484,0.0248857629244689
540,0.0309520449809946,0.0196890959591434
541,0.0155295311080131,0.0072574142101959
542,0.0150154473122471,0.0117372995251322
543,0.0155295311080131,0.0075934056088164
544,0.0607689051354256,0.0099005465460081
545,0.0,0.0043230893289131
546,0.0659097430930861,0.0160603888540451
547,0.0643674917057879,0.0132604605322103
548,0.1715591056574437,0.054318609443598
549,0.0155295311080131,0.0033151151330524
550,0.0679660782761503,0.0408565540722156
551,0.0206703690656736,0.019845891945166
552,0.0461175169560931,0.0185019263506854
553,0.024525997533919,0.0863721888719649
554,0.0232407880445039,0.0087805752172743
555,0.0155295311080131,0.0128348714272914
556,0.0155295311080131,0.0055550577905206
557,0.0127010420637083,0.0289848579876353
558,0.024525997533919,0.05313143983514
559,0.0155295311080131,0.0815787115849833
560,0.0155295311080131,0.0056670549233938
561,0.0536745487538541,0.0071454170773227
562,0.1774659267743191,0.0220634351760593
563,0.0155295311080131,0.0373622435265657
564,0.1045024083547819,0.0084221843920793
565,0.0880153463110263,0.0074142101962187
566,0.024525997533919,0.0513618851357405
567,0.0823604245575997,0.0180091389660424
568,0.0261021784517377,0.0069662216647253
569,0.0155295311080131,0.0088925723501477
570,0.0823604245575997,0.016015590000896
571,0.0155295311080131,0.011110115581041
572,0.0144643494831859,0.061665621360093
573,0.0144643494831859,0.0513394857091658
574,0.0155295311080131,0.0072126153570468
575,0.0155295311080131,0.0035615088253738
576,0.0659097430930861,0.0121404892034761
577,0.0155295311080131,0.0106397276229727
578,0.0155295311080131,0.0080189947137354
579,0.0119309445376508,0.0113117104202128
580,0.024525997533919,0.0553489830660335
581,0.0,0.0064286354269329
582,0.1034378601840078,0.0362422721978316
583,0.0335224639598249,0.0519890690798315
584,0.006173206025071,0.001657557566526
585,0.0155295311080131,0.0068094256787023
586,0.0155295311080131,0.0107517247558462
587,0.0206703690656736,0.0355478899740163
588,0.0155295311080131,0.0115581041125348
589,0.2648601720545476,0.0118044978048561
590,0.0309520449809946,0.0816907087178568
591,0.0209274109635567,0.0025535346295134
592,0.0349187155491255,0.0638159663112623
593,0.2447771733367633,0.0427381059044887
594,0.0386633019174854,0.0722605501299167
595,0.0314661287767607,0.037967028044082
596,0.0155295311080131,0.0152764089239313
597,0.0515153968116367,0.0086013798046769
598,0.0155295311080131,0.0110653167278917
599,0.0607689051354256,0.0132156616790608
600,0.1527076511702261,0.0218618403368874
601,0.0314661287767607,0.0167995699310097
602,0.0155295311080131,0.0089149717767226
603,0.0119309445376508,0.0149180180987366
604,0.0155295311080131,0.01292446913359
605,0.0155295311080131,0.0227354179732999
606,0.0206703690656736,0.0499283218349609
607,0.0150154473122471,0.0170907624764805
608,0.0047337713969261,0.0056222560702445
609,0.0155295311080131,0.0221530328823579
610,0.0,0.0323895708269868
611,0.0309520449809946,0.0113565092733625
612,0.0695083296634484,0.0200250873577634
613,0.0587125699523614,0.0100573425320311
614,0.0823604245575997,0.0443508646178657
615,0.0823604245575997,0.0181435355254903
616,0.0144643494831859,0.0076158050353909
617,0.0715338819714976,0.0102365379446287
618,0.0659097430930861,0.0105053310635247
619,0.0,0.0093181614550666
620,0.0484308940370404,0.0105949287698234
621,0.2628118073294698,0.0515410805483379
622,0.0252971232275681,0.0019935489651463
623,0.0144643494831859,0.0807723322282948
624,0.0144643494831859,0.2502911925454708
625,0.0155295311080131,0.0129468685601646
626,0.0463745588539762,0.0105053310635247
627,0.2134517924779426,0.0103037362243524
628,0.0880153463110263,0.008735776364125
629,0.0155295311080131,0.0094301585879401
630,0.0530576481989348,0.0180315383926172
631,0.0463745588539762,0.0083997849655046
632,0.0823604245575997,0.0243929755398262
633,0.0155295311080131,0.0226906191201503
634,0.0314661287767607,0.0533106352477376
635,0.0263252908191002,0.014470029567243
636,0.0206703690656736,0.0606800465908072
637,0.1527076511702261,0.0273720992742583
638,0.0605118632375425,0.0090717677627451
639,0.2648601720545476,0.0253561508825373
640,0.0155295311080131,0.044395663471015
641,0.0360928829386551,0.0119164949377296
642,0.0150154473122471,0.0241689812740795
643,0.0281245841042814,0.0538930203386791
644,0.2031701165626216,0.0176731475674222
645,0.248409490590034,0.0612176328285996
646,0.0557257430989606,0.0140220410357494
647,0.0695083296634484,0.0073694113430696
648,0.2545784961392267,0.0213018546725204
649,0.0605118632375425,0.0061374428814621
650,0.0695083296634484,0.0150748140847593
651,0.0155295311080131,0.0100797419586059
652,0.0176383028382455,0.0390869993728157
653,0.1147477036908609,0.0429844995968101
654,0.0150154473122471,0.0051518681121763
655,0.0101316512524696,0.0187931188961561
656,0.0823604245575997,0.0253337514559625
657,0.1414800610706955,0.0205178747424065
658,0.0144643494831859,0.0473747872054473
659,0.0109027769461187,0.0314039960577008
660,0.0144643494831859,0.0496147298629155
661,0.0303341162584838,0.016485977958964
662,0.2031701165626216,0.0175387510079741
663,0.0468046335948487,0.0104381327838005
664,0.0659097430930861,0.0085789803781022
665,0.0733588172937362,0.0461652181704147
666,0.2031701165626216,0.0185467252038345
667,0.0155295311080131,0.0145820267001162
668,0.0605118632375425,0.0140220410357494
669,0.0150154473122471,0.0061822417346114
670,0.0119309445376508,0.021324254099095
671,0.0823604245575997,0.0533330346743124
672,0.0880153463110263,0.0032703162799031
673,0.0155295311080131,0.0562897589821699
674,0.0299238773894625,0.0440820714989695
675,0.0155295311080131,0.008735776364125
676,0.0469092060015728,0.0420885225338229
677,0.0823604245575997,0.0301496281695187
678,0.0510013130158706,0.0282456769106711
679,0.0,0.0315383926171487
680,0.0659097430930861,0.0034271122659257
681,0.0659097430930861,0.0227354179732997
682,0.024783039431802,0.0138204461965771
683,0.0823604245575997,0.020831466714452
684,0.0360928829386551,0.0302840247289669
685,0.0047337713969261,0.0070782187975987
686,0.0256055735050277,0.0027775288952603
687,0.2905643618428501,0.020473075889257
688,0.2031701165626216,0.0145596272735416
689,0.054599899586233,0.0139100439028757
690,0.018696287289932,0.0279320849386254
691,0.2116021189807763,0.0749484813188782
692,0.0068929233391435,0.0022623420840425
693,0.0607689051354256,0.0065406325598063
694,0.0155295311080131,0.0196890959591433
695,0.0283816260021644,0.005577457217095
696,0.0253968554839467,0.0142012364483468
697,0.0659097430930861,0.035861481946062
698,0.2031701165626216,0.0146940238329895
699,0.0605118632375425,0.0233850013439654
700,0.0484308940370404,0.3035346295134844
701,0.0371210505301872,0.0193083057073736
702,0.2545784961392267,0.0209882627004745
703,0.0515153968116367,0.015388406056805
704,0.0047337713969261,0.0080637935668845
705,0.0155295311080131,0.0321655765612399
706,0.0047337713969261,0.008108592420034
707,0.0065330646821072,0.005308664098199
708,0.0155295311080131,0.0234969984768388
709,0.1743814239997227,0.0226234208404265
710,0.0155295311080131,0.0516530776812113
711,0.0695083296634484,0.0161051877071944
712,0.0119309445376508,0.0221530328823581
713,0.0054534887109985,0.0016127587133769
714,0.1841490161192777,0.0200026879311889
715,0.0261021784517377,0.01292446913359
716,0.0,0.0162395842666427
717,0.0155295311080131,0.0087805752172743
718,0.0047337713969261,0.0052638652450495
719,0.018696287289932,0.0339127318340649
720,0.0252971232275681,0.0016799569931008
721,0.0823604245575997,0.0302168264492426
722,0.0144643494831859,0.1267135561329628
723,0.0309520449809946,0.0142908341546454
724,0.1108920752226155,0.0087581757906994
725,0.0643674917057879,0.0290072574142099
726,0.0294097935936965,0.004748678433832
